08/16/2019 12:11:52: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:11:52: hera            0     3     0     0     0     0     0     0     0     0     0
08/16/2019 12:11:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:11:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:11:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:11:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:11:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:11:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:11:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:06: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:12: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:12:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:13: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:14: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:15: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:16: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:17: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:18: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:19: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:20: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:21: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:22: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:23: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:24: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:25: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:26: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:27: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:28: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:29: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:30: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:31: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:32: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:12:32: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:33: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:34: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:35: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:36: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:37: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:38: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:39: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:41: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:42: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:43: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:44: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:45: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:46: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:47: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:48: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:49: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:50: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:51: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:52: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:12:52: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:12:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:06: hera            0     3     0     0     0     0     0     0     1     0     0
